originalText,simplificationText
Im zweiten Fall gilt das festgelegte Mindestentgelt als vereinbart.,Ebenso ist bei unterschrittenem Mindestpreis dieser Mindestpreis zu leisten.
"Wenn ein entgeltlicher Vertrag von einem Teil entweder nicht zur gehörigen Zeit, am gehörigen Ort oder auf die bedungene Weise erfüllt wird , kann der andere entweder Erfüllung und Schadenersatz wegen der Verspätung begehren oder unter Festsetzung einer angemessenen Frist zur Nachholung den Rücktritt vom Vertrag erklären.","Wird ein entgeltlicher Vertrag von einem Teil nicht erfüllt, weil die Leistung von ihm nicht fristgerecht, nicht am richtigen Ort oder nicht so wie geschuldet angeboten wurde, so kann der andere Teil entweder Erfüllung begehren oder unter Festsetzung einer angemessenen Frist zur Nachholung den Rücktritt vom Vertrag erklären."
"Ist die Erfüllung für beide Seiten teilbar, so kann wegen Verzögerung einer Teilleistung der Rücktritt nur hinsichtlich der einzelnen oder auch aller noch ausstehenden Teilleistungen erklärt werden.","Ist die Erfüllung für beide Seiten teilbar, so kann wegen Verzögerung einer Teilleistung der Rücktritt nur hinsichtlich der einzelnen oder auch aller noch ausstehenden Teilleistungen erklärt werden."
"Ist die Erfüllung zu einer festbestimmten Zeit oder binnen einer festbestimmten Frist bei sonstigem Rücktritt bedungen , so muß der Rücktrittsberechtigte, wenn er auf der Erfüllung bestehen will, das nach Ablauf der Zeit dem andern ohne Verzug anzeigen; unterläßt er dies, so kann er später nicht mehr auf der Erfüllung bestehen.","Haben die Vertragsteile vereinbart, dass die Leistung nur zu einem bestimmten Termin oder spätestens bis zum Ablauf einer bestimmten Frist als Vertragserfüllung anzusehen ist, führt die Nichteinhaltung von Termin oder Frist zum Wegfall des Vertrages. Will der Gläubiger die Leistung dennoch erhalten, so muss er dies dem Schuldner unverzüglich mitteilen."
"Dasselbe gilt, wenn die Natur des Geschäftes oder der dem Verpflichteten bekannte Zweck der Leistung entnehmen läßt, daß die verspätete Leistung oder, im Falle der Verspätung einer Teilleistung, die noch übrigen Leistungen für den Empfänger kein Interesse haben.","Dasselbe gilt, wenn sich aus der Natur des Geschäftes oder aus dem dem Schuldner bekannten Zweck der Leistung ergibt, dass die verspätete Leistung oder, im Falle der Verspätung mit einer Teilleistung, die noch übrigen Leistungen für den Gläubiger ohne Interesse sind."
"Ist die Erfüllung zu einer festbestimmten Zeit oder binnen einer festbestimmten Frist bei sonstigem Rücktritt bedungen , so muß der Rücktrittsberechtigte, wenn er auf der Erfüllung bestehen will, das nach Ablauf der Zeit dem andern ohne Verzug anzeigen; unterläßt er dies, so kann er später nicht mehr auf der Erfüllung bestehen.","Dasselbe gilt, wenn sich aus der Natur des Geschäftes oder aus dem dem Schuldner bekannten Zweck der Leistung ergibt, dass die verspätete Leistung für den Gläubiger ohne Interesse ist."
"Dasselbe gilt, wenn die Natur des Geschäftes oder der dem Verpflichteten bekannte Zweck der Leistung entnehmen läßt, daß die verspätete Leistung oder, im Falle der Verspätung einer Teilleistung, die noch übrigen Leistungen für den Empfänger kein Interesse haben.","Bei Verspätung mit einer Teilleistung fällt der Vertrag in solchen Fällen nur hinsichtlich der noch ausstehenden Leistungen weg, wenn die erbrachte Teilleistung für den Gläubiger von Interesse ist."
"Wird die Erfüllung durch Verschulden des Verpflichteten oder einen von ihm zu vertretenden Zufall vereitelt, so kann der andere Teil entweder Schadenersatz wegen Nichterfüllung fordern oder vom Vertrage zurücktreten.","Wird die Erfüllung durch Verschulden des Schuldners oder durch einen von ihm zu vertretenden Zufall unmöglich, so kann der Gläubiger entweder Schadenersatz wegen Nichterfüllung fordern oder vom Vertrag zurücktreten."
"Bei teilweiser Vereitlung steht ihm der Rücktritt zu, falls die Natur des Geschäftes oder der dem Verpflichteten bekannte Zweck der Leistung entnehmen läßt, daß die teilweise Erfüllung für ihn kein Interesse hat.","Bei bloß teilweiser Unmöglichkeit steht ihm das Recht zum Rücktritt vom gesamten Vertrag zu, falls sich aus der Natur des Geschäftes oder dem dem Schuldner bekannten Zweck der Leistung ergibt, dass die teilweise Erfüllung für ihn ohne Interesse ist."
"Wird die Erfüllung durch Verschulden des Verpflichteten oder einen von ihm zu vertretenden Zufall vereitelt, so kann der andere Teil entweder Schadenersatz wegen Nichterfüllung fordern oder vom Vertrage zurücktreten.","Wird die Erfüllung durch Verschulden des Schuldners unmöglich, so kann der Gläubiger entweder Schadenersatz wegen Nichterfüllung fordern oder vom Vertrag zurücktreten."
"Bei teilweiser Vereitlung steht ihm der Rücktritt zu, falls die Natur des Geschäftes oder der dem Verpflichteten bekannte Zweck der Leistung entnehmen läßt, daß die teilweise Erfüllung für ihn kein Interesse hat.","Bei bloß teilweiser Unmöglichkeit steht ihm das Recht zum Rücktritt vom gesamten Vertrag zu, falls sich aus der Natur des Geschäftes oder dem dem Schuldner bekannten Zweck der Leistung ergibt, dass die teilweise Erfüllung für ihn ohne Interesse ist."
Der Rücktritt vom Vertrage läßt den Anspruch auf Ersatz des durch verschuldete Nichterfüllung verursachten Schadens unberührt.,Der Rücktritt vom Vertrag lässt den Anspruch des Gläubigers auf Ersatz des ihm durch die verschuldete Nichterfüllung verursachten Schadens unberührt.
"Das bereits empfangene Entgelt ist auf solche Art zurückzustellen oder zu vergüten, daß kein Teil aus dem Schaden des anderen Gewinn zieht.","Bereits Erhaltenes ist nach Rücktritt zurückzustellen oder zu vergüten; und zwar so, dass kein Teil aus dem Schaden des anderen Gewinn zieht ."
"Wer einem anderen eine Sache gegen Entgelt überlässt, leistet Gewähr, dass sie dem Vertrag entspricht.","Wer sich verpflichtet, einem anderen eine Sache (§ 285) gegen Entgelt zu überlassen, hat Gewähr zu leisten, wenn sie nicht dem Vertrag entspricht."
"Er haftet also dafür, dass die Sache die bedungenen oder gewöhnlich vorausgesetzten Eigenschaften hat, dass sie seiner Beschreibung, einer Probe oder einem Muster entspricht und dass sie der Natur des Geschäftes oder der getroffenen Verabredung gemäß verwendet werden kann.","Der Übergeber hat also dafür einzustehen, dass die Sache die vereinbarten oder gewöhnlich vorausgesetzten Eigenschaften hat, dass sie seiner Beschreibung, einer Probe oder einem Muster entspricht und dass sie entsprechend der Vereinbarung oder der Natur des Geschäftes verwendet werden kann."
"Ob die Sache dem Vertrag entspricht, ist auch danach zu beurteilen, was der Übernehmer auf Grund der über sie gemachten öffentlichen Äußerungen des Übergebers oder des Herstellers, vor allem in der Werbung und in den der Sache beigefügten Angaben, erwarten kann; das gilt auch für öffentliche Äußerungen einer Person, die die Sache in den Europäischen Wirtschaftsraum eingeführt hat oder die sich durch die Anbringung ihres Namens, ihrer Marke oder eines anderen Kennzeichens an der Sache als Hersteller bezeichnet.","Ob die Sache dem Vertrag entspricht, ist auch danach zu beurteilen, was der Übernehmer auf Grund der über sie gemachten öffentlichen Äußerungen des Übergebers oder des Herstellers, vor allem in der Werbung und in den der Sache beigefügten Angaben, erwarten kann. Das gilt auch für öffentliche Äußerungen einer Person, die die Sache in den Europäischen Wirtschaftsraum eingeführt hat oder die sich durch die Anbringung ihres Namens, ihrer Marke oder eines anderen Kennzeichens an der Sache als Hersteller bezeichnet."
"Solche öffentlichen Äußerungen binden den Übergeber jedoch nicht, wenn er sie weder kannte noch kennen konnte, wenn sie beim Abschluss des Vertrags berichtigt waren oder wenn sie den Vertragsabschluss nicht beeinflusst haben konnten.","Solche öffentlichen Äußerungen binden den Übergeber jedoch nicht, wenn er sie weder kannte noch kennen konnte, wenn sie beim Abschluss des Vertrags berichtigt waren oder wenn sie den Vertragsabschluss nicht beeinflusst haben konnten."
"Wer also der Sache Eigenschaften beilegt, die sie nicht hat, und die ausdrücklich oder vermöge der Natur des Geschäftes stillschweigend bedungen worden sind ; wer ungewöhnliche Mängel , oder Lasten derselben verschweigt; wer eine nicht mehr vorhandene, oder eine fremde Sache als die seinige veräußert; wer fälschlich vorgibt, daß die Sache zu einem bestimmten Gebrauche tauglich; oder daß sie auch von den gewöhnlichen Mängeln und Lasten frei sei; der hat, wenn das Widerspiel hervorkommt, dafür zu haften.","Der Übergeber hat dafür einzustehen , wenn er a) der Sache Eigenschaften zuschreibt, die sie nicht hat, die aber ausdrücklich oder aufgrund der Natur des Geschäftes stillschweigend vereinbart worden sind, b) ungewöhnliche nachteilige Eigenschaften oder Lasten der Sache verschweigt , c) eine nicht mehr vorhandene , oder eine fremde Sache als eigene veräußert oder d) zu Unrecht erklärt, dass die Sache zu einem bestimmten Gebrauch geeignet ist oder dass sie nicht einmal die üblichen nachteiligen Eigenschaften und Lasten aufweist."
"Wer also der Sache Eigenschaften beilegt, die sie nicht hat, und die ausdrücklich oder vermöge der Natur des Geschäftes stillschweigend bedungen worden sind ; wer ungewöhnliche Mängel , oder Lasten derselben verschweigt; wer eine nicht mehr vorhandene, oder eine fremde Sache als die seinige veräußert; wer fälschlich vorgibt, daß die Sache zu einem bestimmten Gebrauche tauglich; oder daß sie auch von den gewöhnlichen Mängeln und Lasten frei sei; der hat, wenn das Widerspiel hervorkommt, dafür zu haften.","Die Sache entspricht insbesondere dann nicht dem Vertrag, wenn a) ihr eigens vereinbarte Eigenschaften fehlen, b) sie ungewöhnliche nachteilige Eigenschaften oder Lasten aufweist, c) sie nicht dem Übergeber gehört, d) sie nicht zu dem vom Übergeber zugesagten Gebrauch geeignet ist oder e) sie trotz gegenteiliger Zusicherung die üblichen nachteiligen Eigenschaften aufweist."
"Der Übergeber leistet Gewähr für Mängel, die bei der Übergabe vorhanden sind.","Der Übergeber leistet Gewähr für Mängel, die bei der Übergabe vorhanden sind."
"Dies wird bis zum Beweis des Gegenteils vermutet, wenn der Mangel innerhalb von sechs Monaten nach der Übergabe hervorkommt.","Dass mangelhaft geleistet wurde, wird bis zum Beweis des Gegenteils vermutet, wenn sich eine im Vergleich zum Vertragsinhalt nachteilige Eigenschaft innerhalb von sechs Monaten nach der Übergabe zeigt ."
"Die Vermutung tritt nicht ein, wenn sie mit der Art der Sache oder des Mangels unvereinbar ist.","Die Vermutung greift nicht ein, wenn sie mit der Art der Sache oder der betreffenden Eigenschaft unvereinbar ist."
"Der Übergeber leistet Gewähr für Mängel, die bei der Übergabe vorhanden sind.","Der Übergeber leistet Gewähr für Mängel, die bei der Übergabe vorhanden sind."
"Dies wird bis zum Beweis des Gegenteils vermutet, wenn der Mangel innerhalb von sechs Monaten nach der Übergabe hervorkommt.","Dass mangelhaft geleistet wurde, wird bis zum Beweis des Gegenteils vermutet, wenn sich eine Eigenschaft, die bei Übergabe als vertragswidrig anzusehen wäre, innerhalb von sechs Monaten nach der Übergabe zeigt."
"Die Vermutung tritt nicht ein, wenn sie mit der Art der Sache oder des Mangels unvereinbar ist.","Die Vermutung greift jedoch dann nicht ein, wenn sie mit der Art der Sache oder der betreffenden Eigenschaft sowie der bis zu ihrem Auftreten verstrichenen Zeit unvereinbar ist."
"Durch Verordnung wird bestimmt, inwiefern die Vermutung eintritt, daß ein Tier schon vor der Übergabe krank gewesen ist, wenn innerhalb bestimmter Fristen gewisse Krankheiten und Mängel hervorkommen.","Ob zu vermuten ist, dass ein Tier schon bei der Übergabe krank war, ergibt sich aus den Fristen, die für bestimmte Tiere und Krankheiten in der Verordnung BGBl 1972/472 geregelt sind."
"Durch Verordnung wird bestimmt, inwiefern die Vermutung eintritt, daß ein Tier schon vor der Übergabe krank gewesen ist, wenn innerhalb bestimmter Fristen gewisse Krankheiten und Mängel hervorkommen.","Ob zu vermuten ist, dass ein Tier schon bei der Übergabe mangelhaft war, ergibt sich aus den Fristen, die für bestimmte Tiere und Mängel, vor allem Krankheiten, in der Verordnung BGBl 1972/472 geregelt sind."
"Von der rechtlichen Vermutung, daß der Mangel schon vor der Übergabe des Tieres vorhanden war, kann aber der Übernehmer nur dann Gebrauch machen, wenn er dem Übergeber oder in dessen Abwesenheit dem Gemeindevorsteher sogleich von dem bemerkten Fehler Nachricht gibt oder das Tier durch einen Sachverständigen untersuchen läßt oder die gerichtliche Beweisaufnahme zur Sicherung des Beweises beantragt.","Die Vermutung, dass die Krankheit schon vor der Übergabe des Tieres vorhanden war, kommt dem Übernehmer nur dann zugute, wenn er unverzüglich a) den Übergeber oder in dessen Abwesenheit den Bürgermeister von dem bemerkten Fehler benachrichtigt, b) das Tier durch einen Sachverständigen untersuchen lässt oder c) die gerichtliche Beweisaufnahme zur Sicherung des Beweises beantragt."
"Vernachlässigt der Übernehmer diese Vorsicht, so liegt ihm der Beweis ob, daß das Tier schon vor der Übergabe mangelhaft war.","Handelt der Übernehmer nicht in diesem Sinn, so trifft ihn die Beweislast dafür, dass das Tier schon bei der Übergabe krank war."
"Immer steht aber auch dem Übergeber der Beweis offen, daß der gerügte Mangel erst nach der Übergabe eingetreten sei.","Auch gegen die Vermutung der §§ 925 und 926 steht dem Übergeber der Beweis offen, dass die betreffende Krankheit erst nach der Übergabe eingetreten ist."
"Fallen die Mängel einer Sache in die Augen oder sind die auf der Sache haftenden Lasten aus den öffentlichen Büchern zu ersehen, so findet außer dem Falle arglistigen Verschweigens des Mangels oder einer ausdrücklichen Zusage, daß die Sache von allen Fehlern und Lasten frei sei, keine Gewährleistung statt (§ 443).","Soweit nachteilige Eigenschaften einer Sache für den Übernehmer vor Vertragsschluss augenfällig oder auf der Sache haftende Lasten aus den öffentlichen Büchern ersichtlich sind (§ 443), liegt kein Mangel vor. Anderes gilt nur bei arglistigem Verschweigen des Fehlers oder einer ausdrücklichen Zusage des Übergebers, dass die Sache von allen Fehlern und Lasten frei ist."
"Schulden und Rückstände, welche auf der Sache haften, müssen stets vertreten werden.","Für Schulden und Rückstände, die der Sache anhaften, ist mangels anderer Vereinbarung der Übergeber verantwortlich."
"Fallen die Mängel einer Sache in die Augen oder sind die auf der Sache haftenden Lasten aus den öffentlichen Büchern zu ersehen, so findet außer dem Falle arglistigen Verschweigens des Mangels oder einer ausdrücklichen Zusage, daß die Sache von allen Fehlern und Lasten frei sei, keine Gewährleistung statt (§ 443).","Soweit nachteilige Eigenschaften einer Sache für den Übernehmer vor Vertragsschluss augenfällig oder auf der Sache haftende Lasten wie etwa eine Dienstbarkeit aus den öffentlichen Büchern ersichtlich sind (§ 443), liegt kein Mangel vor. Anderes gilt nur bei arglistigem Verschweigen des Fehlers oder einer ausdrücklichen Zusage des Übergebers, dass die Sache von allen Fehlern und Lasten frei ist."
"Schulden und Rückstände, welche auf der Sache haften, müssen stets vertreten werden.","Schulden und Rückstände, die der Sache anhaften, hat mangels anderer Vereinbarung der Übergeber zu tilgen."
"Wer eine fremde Sache wissentlich an sich bringt, hat eben so wenig Anspruch auf eine Gewährleistung, als derjenige, welcher ausdrücklich darauf Verzicht getan hat.","Wer bewusst eine fremde Sache erwirbt, hat keine Gewährleistungsrechte wegen fehlender Eigentumsverschaffung. Ebenso wenig bestehen Rechte wegen mangelhafter Erfüllung, soweit der Übergeber auf sie verzichtet hat."
"Werden Sachen in Pausch und Bogen, nämlich so, wie sie stehen und liegen, ohne Zahl, Maß und Gewicht übergeben; so ist der Übergeber, außer dem Falle, daß eine von ihm fälschlich vorgegebene, oder von dem Empfänger bedungene Beschaffenheit mangelt, für die daran entdeckten Fehler nicht verantwortlich.","Werden Sachen in Bausch und Bogen veräußert, also so, wie sie vorhanden sind, ohne vorher gezählt, gemessen oder gewogen worden zu sein, ist der Übergeber für einzelne später entdeckte Fehler nicht verantwortlich. Anderes gilt nur soweit, wie eine [eigens ] vereinbarte Beschaffenheit fehlt."
"Wenn der Übernehmer wegen eines von einem Dritten auf die Sache erhobenen Anspruches von der Gewährleistung Gebrauch machen will, so muß er seinem Vormann den Streit verkündigen.","Erhebt ein Dritter gegenüber dem Übernehmer gerichtlich Anspruch auf die Sache, obliegt es dem Übernehmer, dem Übergeber den Streit zu verkünden (§ 21 ZPO)."
"Unterläßt er dies, so verliert er zwar noch nicht das Recht der Schadloshaltung , aber sein Vormann kann ihm alle wider den Dritten unausgeführt gebliebenen Einwendungen entgegensetzen und sich dadurch von der Entschädigung in dem Maße befreien, als erkannt wird, daß diese Einwendungen, wenn von ihnen der gehörige Gebrauch gemacht worden wäre, eine andere Entscheidung gegen den Dritten veranlaßt haben würden.","Die Unterlassung einer solchen Streitverkündung bewirkt zwar nicht den Verlust der Gewährleistungsrechte. Der Übergeber kann dem Übernehmer aber alle Einwendungen entgegenhalten, die dem Dritten gegenüber nicht erhoben wurden, wenn ihre Erhebung zu einer für den Übernehmer günstigeren Entscheidung geführt hätte."
Der Übernehmer kann wegen eines Mangels entweder die Verbesserung (Nachbesserung oder Nachtrag des Fehlenden) oder den Austausch der Sache verlangen oder den Preis mindern oder den Vertrag auflösen.,"Wegen eines Mangels kommen folgende Rechte des Übernehmers in Betracht : a) die Verbesserung (Nachbesserung oder Nachtrag des Fehlenden), b) der Austausch der Sache, c) eine angemessene Minderung des Entgelts (Preisminderung) und d) die Auflösung des Vertrages."
"Zunächst kann der Übernehmer nur die Verbesserung oder den Austausch der Sache verlangen, es sei denn, dass die Verbesserung oder der Austausch unmöglich ist oder für den Übergeber, verglichen mit der anderen Abhilfe, mit einem unverhältnismäßig hohen Aufwand verbunden wäre.","Zunächst kann der Übernehmer nur die Verbesserung oder den Austausch der Sache verlangen. Dabei hat er die Wahl , sofern nicht die Verbesserung oder der Austausch unmöglich ist oder einer der beiden Behelfe für den Übergeber, verglichen mit der anderen Abhilfe, mit einem unverhältnismäßig hohen Aufwand verbunden wäre."
"Ob dies der Fall ist, richtet sich auch nach dem Wert der mangelfreien Sache, der Schwere des Mangels und den mit der anderen Abhilfe für den Übernehmer verbundenen Unannehmlichkeiten.","Ob dies der Fall ist, richtet sich nach dem Wert der mangelfreien Sache, der Schwere des Mangels und den mit der anderen Abhilfe für den Übernehmer verbundenen Unannehmlichkeiten."
"Die Verbesserung oder der Austausch ist in angemessener Frist und mit möglichst geringen Unannehmlichkeiten für den Übernehmer zu bewirken, wobei die Art der Sache und der mit ihr verfolgte Zweck zu berücksichtigen sind.","Die Verbesserung oder der Austausch hat in angemessener Frist und mit möglichst geringen Unannehmlichkeiten für den Übernehmer zu erfolgen, wobei die Art der Sache und der mit ihr verfolgte Zweck zu berücksichtigen sind."
Die Kosten der Verbesserung oder des Austausches hat der Übergeber zu tragen.,Die Kosten der Verbesserung oder des Austausches hat der Übergeber zu tragen.
"Sind sowohl die Verbesserung als auch der Austausch unmöglich oder für den Übergeber mit einem unverhältnismäßig hohen Aufwand verbunden , so hat der Übernehmer das Recht auf Preisminderung oder, sofern es sich nicht um einen geringfügigen Mangel handelt, das Recht auf Auflösung des Vertrags. Dasselbe gilt, wenn der Übergeber die Verbesserung oder den Austausch verweigert oder nicht in angemessener Frist vornimmt, wenn diese Abhilfen für den Übernehmer mit erheblichen Unannehmlichkeiten verbunden wären oder wenn sie ihm aus triftigen, in der Person des Übergebers liegenden Gründen unzumutbar sind.","Der Übernehmer hat das Recht zur Preisminderung oder, sofern es sich nicht um einen bloß geringfügigen Mangel handelt, wahlweise das Recht zur Auflösung des Vertrages, wenn a) sowohl die Verbesserung als auch der Austausch unmöglich sind, b) Verbesserung und Austausch für den Übergeber mit einem unverhältnismäßig hohen Aufwand verbunden wären und der Übergeber diese Abhilfen deshalb berechtigterweise ablehnt, c) der Übergeber die Verbesserung oder den Austausch zu Unrecht verweigert, d) die vom Übernehmer begehrte Abhilfe nicht in angemessener Frist erfolgt, e) die möglichen Abhilfen (Verbesserung und Austausch) für den Übernehmer mit erheblichen Unannehmlichkeiten verbunden wären oder f) diese Abhilfen dem Übernehmer aus in der Person des Übergebers liegenden Gründen unzumutbar sind."
Der Übernehmer kann wegen eines Mangels entweder die Verbesserung (Nachbesserung oder Nachtrag des Fehlenden) oder den Austausch der Sache verlangen oder den Preis mindern oder den Vertrag auflösen.,"Der Übernehmer hat das Recht zur Preisminderung oder, sofern es sich nicht um einen bloß geringfügigen Mangel handelt, wahlweise das Recht zur Auflösung des Vertrages."
"Zunächst kann der Übernehmer nur die Verbesserung oder den Austausch der Sache verlangen, es sei denn, dass die Verbesserung oder der Austausch unmöglich ist oder für den Übergeber, verglichen mit der anderen Abhilfe, mit einem unverhältnismäßig hohen Aufwand verbunden wäre.","Zunächst kann der Übernehmer nur die Verbesserung oder den Austausch der Sache verlangen. Dabei hat er die Wahl, sofern nicht die Verbesserung oder der Austausch unmöglich ist oder einer der beiden Behelfe für den Übergeber, verglichen mit der anderen Abhilfe, mit einem unverhältnismäßig hohen Aufwand verbunden wäre."
"Ob dies der Fall ist, richtet sich auch nach dem Wert der mangelfreien Sache, der Schwere des Mangels und den mit der anderen Abhilfe für den Übernehmer verbundenen Unannehmlichkeiten.","Ob dies der Fall ist, richtet sich nach dem Wert der mangelfreien Sache, der Schwere des Mangels und den mit der anderen Abhilfe für den Übernehmer verbundenen Unannehmlichkeiten."
"Die Verbesserung oder der Austausch ist in angemessener Frist und mit möglichst geringen Unannehmlichkeiten für den Übernehmer zu bewirken, wobei die Art der Sache und der mit ihr verfolgte Zweck zu berücksichtigen sind.",Die Verbesserung oder der Austausch hat in angemessener Frist und mit möglichst geringen Unannehmlichkeiten für den Übernehmer zu erfolgen; bei der Fristbemessung sind die Art der Sache und der mit ihr verfolgte Zweck zu berücksichtigen.
Die Kosten der Verbesserung oder des Austausches hat der Übergeber zu tragen.,Die Kosten der Verbesserung oder des Austausches hat der Übergeber zu tragen.
"Sind sowohl die Verbesserung als auch der Austausch unmöglich oder für den Übergeber mit einem unverhältnismäßig hohen Aufwand verbunden , so hat der Übernehmer das Recht auf Preisminderung oder, sofern es sich nicht um einen geringfügigen Mangel handelt, das Recht auf Auflösung des Vertrags. Dasselbe gilt, wenn der Übergeber die Verbesserung oder den Austausch verweigert oder nicht in angemessener Frist vornimmt, wenn diese Abhilfen für den Übernehmer mit erheblichen Unannehmlichkeiten verbunden wären oder wenn sie ihm aus triftigen, in der Person des Übergebers liegenden Gründen unzumutbar sind.","Der Übernehmer hat das Recht zur Preisminderung oder, sofern es sich nicht um einen bloß geringfügigen Mangel handelt, wahlweise das Recht zur Auflösung des Vertrages, wenn a) sowohl die Verbesserung als auch der Austausch unmöglich sind, b) Verbesserung und Austausch für den Übergeber mit einem unverhältnismäßig hohen Aufwand verbunden wären und der Übergeber diese Abhilfen deshalb berechtigterweise ablehnt, c) der Übergeber die Verbesserung oder den Austausch zu Unrecht verweigert, d) die vom Übernehmer begehrte Abhilfe nicht in angemessener Frist erfolgt, e) die möglichen Abhilfen (Verbesserung und Austausch) für den Übernehmer mit erheblichen Unannehmlichkeiten verbunden wären oder f) diese Abhilfen dem Übernehmer aus in der Person des Übergebers liegenden Gründen unzumutbar sind."
"Während des Rechtsstreites über die Aufhebung des Vertrages wegen eines Viehmangels hat das Gericht auf Antrag einer der Parteien, sobald die Besichtigung nicht mehr erforderlich ist, durch einstweilige Verfügung den gerichtlichen Verkauf des Tieres und die gerichtliche Hinterlegung des Erlöses anzuordnen.","Während eines Rechtsstreites über die Aufhebung des Vertrages wegen eines Viehmangels hat das Gericht auf Antrag einer Partei durch einstweilige Verfügung den gerichtlichen Verkauf des Tieres und die gerichtliche Hinterlegung des Erlöses anzuordnen, sobald keine Untersuchung des Tieres mehr erforderlich ist."
"Während des Rechtsstreites über die Aufhebung des Vertrages wegen eines Viehmangels hat das Gericht auf Antrag einer der Parteien, sobald die Besichtigung nicht mehr erforderlich ist, durch einstweilige Verfügung den gerichtlichen Verkauf des Tieres und die gerichtliche Hinterlegung des Erlöses anzuordnen.","Während eines Rechtsstreites über die Aufhebung des Vertrages wegen eines Tiermangels hat das Gericht auf Antrag einer Partei durch einstweilige Verfügung den gerichtlichen Verkauf des Tieres und die gerichtliche Hinterlegung des Erlöses anzuordnen, sobald keine Untersuchung des Tieres mehr erforderlich ist."
"Der Übergeber leistet Gewähr für jeden Mangel, der bei Übergabe der Sache vorliegt und innerhalb von zwei Jahren, bei einer unbeweglichen Sache innerhalb von drei Jahren nach diesem Zeitpunkt hervorkommt.","Der Übergeber hat für jeden Mangel Gewähr zu leisten, der bei Übergabe der Sache vorliegt und innerhalb von zwei Jahren ab der Übergabe hervorkommt; bei einer unbeweglichen Sache beträgt die Frist drei Jahre."
"Bei Rechtsmängeln leistet der Übergeber Gewähr, wenn der Mangel bei Übergabe der Sache vorliegt.","Bei Rechtsmängeln ist Gewähr zu leisten, wenn der Mangel bei Übergabe der Sache vorliegt."
Bei Viehmängeln beträgt die Frist sechs Wochen.,Bei Viehmängeln beträgt die Frist sechs Wochen.
"Sie beginnt bei Mängeln, für die eine Vermutungsfrist besteht, erst nach deren Ablauf.","Sie beginnt bei Mängeln, für die eine Vermutungsfrist besteht (§ 925), erst nach deren Ablauf."
Die Rechte des Übernehmers aus der Gewährleistung sowie die Ansprüche aus einer Preisminderung oder Vertragsauflösung verjähren drei Monate nach Ablauf der Gewährleistungsfrist.,Die Gewährleistungsrechte des Übernehmers (§ 932) verjähren ebenso wie seine Ansprüche aus einer wirksam vorgenommenen Preisminderung oder Vertragsauflösung drei Monate nach Ablauf der Gewährleistungsfrist.
"Im Fall von Rechtsmängeln tritt die Verjährung zwei Jahre, bei einer unbeweglichen Sache drei Jahre nach dem Zeitpunkt ein, zu dem der Mangel dem Übernehmer bekannt wird.","Bei Rechtsmängeln tritt die Verjährung zwei Jahre nach dem Zeitpunkt ein, zu dem der Mangel dem Übernehmer bekannt wird; ist eine unbewegliche Sache betroffen, beträgt diese Frist drei Jahre."
"Wenn der Übernehmer dem Übergeber den Mangel innerhalb der Verjährungsfrist anzeigt, kann er den Mangel zeitlich unbeschränkt durch Einrede gegen die Entgeltforderung des Übergebers geltend machen .","Hat der Übernehmer dem Übergeber den Mangel innerhalb der Verjährungsfrist angezeigt, kann er seine Gewährleistungsrechte zeitlich unbeschränkt durch Einrede gegen die Entgeltforderung des Übergebers geltend machen."
Die Parteien können eine Verkürzung oder Verlängerung der in Abs. 1 bis 3 vorgesehenen Fristen vereinbaren.,"Vereinbarungen, die hinsichtlich der Fristlänge von den Absätzen 1 bis 3 abweichen, sind zulässig."
"Hat der Übergeber den Mangel verschuldet , so kann der Übernehmer auch Schadenersatz fordern.","Hat der Übergeber aus Verschulden mangelhaft geleistet, so kann der Übernehmer Schadenersatz fordern."
Wegen des Mangels selbst kann der Übernehmer auch als Schadenersatz zunächst nur die Verbesserung oder den Austausch verlangen.,Wegen des Mangels selbst kann der Übernehmer als Schadenersatz zunächst nur die Verbesserung oder den Austausch verlangen.
"Er kann jedoch Geldersatz verlangen, wenn sowohl die Verbesserung als auch der Austausch unmöglich ist oder für den Übergeber mit einem unverhältnismäßig hohen Aufwand verbunden wäre. Dasselbe gilt, wenn der Übergeber die Verbesserung oder den Austausch verweigert oder nicht in angemessener Frist vornimmt, wenn diese Abhilfen für den Übernehmer mit erheblichen Unannehmlichkeiten verbunden wären oder wenn sie ihm aus triftigen, in der Person des Übergebers liegenden Gründen unzumutbar sind.","Er kann jedoch Geldersatz verlangen, wenn a) sowohl die Verbesserung als auch der Austausch unmöglich ist oder für den Übergeber mit einem unverhältnismäßig hohen Aufwand verbunden wäre, den dieser nicht tragen will, b) der Übergeber die Verbesserung oder den Austausch verweigert oder nicht in angemessener Frist vornimmt, c) diese Abhilfen für den Übernehmer mit erheblichen Unannehmlichkeiten verbunden wären oder d) wenn sie ihm aus triftigen, in der Person des Übergebers liegenden Gründen unzumutbar sind."
Nach Ablauf von zehn Jahren ab der Übergabe der Sache obliegt für einen Ersatzanspruch wegen der Mangelhaftigkeit selbst und wegen eines durch diese verursachten weiteren Schadens dem Übernehmer der Beweis des Verschuldens des Übergebers.,Nach Ablauf von zehn Jahren ab der Übergabe der Sache hat der Übernehmer für einen Ersatzanspruch wegen des Mangels selbst und wegen eines durch diesen Mangel verursachten weiteren Schadens entgegen § 1298 den Beweis für ein Verschulden des Übergebers zu führen.
